"","NA","NA"
"1232","IMG_1",25
"418","IMG_2",25
"23","IMG_3",25
"906","IMG_4",11
"7","IMG_5",25
"187","IMG_6",11
"826","IMG_7",11
"806","IMG_8",25
"336","IMG_9",25
"1830","IMG_10",11
"265","IMG_11",11
"1688","IMG_12",25
"918","IMG_13",25
"1730","IMG_14",11
"287","IMG_15",11
"902","IMG_16",25
"488","IMG_17",11
"1278","IMG_18",25
"893","IMG_19",25
"55","IMG_20",11
"206","IMG_21",25
"517","IMG_22",11
"883","IMG_23",25
"81","IMG_24",25
"754","IMG_25",11
"1794","IMG_26",25
"2002","IMG_27",25
"1131","IMG_28",11
"732","IMG_29",27
"1249","IMG_30",27
"568","IMG_31",27
"1987","IMG_32",27
"158","IMG_33",27
"799","IMG_34",27
"1111","IMG_35",27
"1217","IMG_36",25
"1599","IMG_37",27
"1418","IMG_38",27
"1611","IMG_39",27
"660","IMG_40",27
"223","IMG_41",27
"147","IMG_42",27
"34","IMG_43",27
"449","IMG_44",27
"102","IMG_45",27
"447","IMG_46",13
"711","IMG_47",13
"415","IMG_48",13
"135","IMG_49",13
"979","IMG_50",13
"623","IMG_51",13
"496","IMG_52",13
"1988","IMG_53",13
"258","IMG_54",13
"1740","IMG_55",13
"208","IMG_56",13
"503","IMG_57",13
"5","IMG_58",13
"1608","IMG_59",13
"1280","IMG_60",13
"1690","IMG_61",13
"254","IMG_62",13
"162","IMG_63",13
"1619","IMG_64",13
"1843","IMG_65",13
"632","IMG_66",13
"1067","IMG_67",13
"682","IMG_68",27
"291","IMG_69",27
"2017","IMG_70",27
"828","IMG_71",27
"234","IMG_72",27
"232","IMG_73",27
"1406","IMG_74",27
"1388","IMG_75",27
"1168","IMG_76",23
"1585","IMG_77",23
"432","IMG_78",23
"915","IMG_79",27
"1485","IMG_80",27
"237","IMG_81",25
"1981","IMG_82",27
"575","IMG_83",27
"1319","IMG_84",27
"1387","IMG_85",27
"1920","IMG_86",21
"756","IMG_87",27
"1342","IMG_88",27
"1792","IMG_89",27
"1320","IMG_90",27
"996","IMG_91",27
"1215","IMG_92",27
"1358","IMG_93",27
"1414","IMG_94",27
"1457","IMG_95",27
"693","IMG_96",20
"348","IMG_97",20
"2061","IMG_98",20
"1502","IMG_99",20
"683","IMG_100",20
"2004","IMG_101",13
"1819","IMG_102",13
"1378","IMG_103",13
"1811","IMG_104",13
"344","IMG_105",27
"1881","IMG_106",14
"1446","IMG_107",14
"282","IMG_108",14
"337","IMG_109",14
"1922","IMG_110",14
"373","IMG_111",23
"1137","IMG_112",23
"4","IMG_113",27
"928","IMG_114",27
"1048","IMG_115",27
"901","IMG_116",13
"390","IMG_117",13
"98","IMG_118",13
"160","IMG_119",13
"1160","IMG_120",13
"1084","IMG_121",13
"1125","IMG_122",13
"1465","IMG_123",13
"814","IMG_124",13
"391","IMG_125",13
"301","IMG_126",14
"1695","IMG_127",27
"965","IMG_128",27
"95","IMG_129",27
"1118","IMG_130",27
"1403","IMG_131",13
"728","IMG_132",13
"322","IMG_133",13
"1303","IMG_134",13
"910","IMG_135",27
"1081","IMG_136",14
"1513","IMG_137",14
"819","IMG_138",27
"1970","IMG_139",27
"341","IMG_140",27
"295","IMG_141",14
"1","IMG_142",14
"633","IMG_143",14
"1791","IMG_144",27
"1783","IMG_145",27
"1575","IMG_146",14
"1285","IMG_147",14
"217","IMG_148",14
"576","IMG_149",14
"1667","IMG_150",14
"1956","IMG_151",14
"1289","IMG_152",27
"1592","IMG_153",27
"847","IMG_154",27
"1739","IMG_155",27
"1395","IMG_156",22
"1583","IMG_157",22
"221","IMG_158",22
"542","IMG_159",22
"778","IMG_160",22
"521","IMG_161",27
"51","IMG_162",27
"1262","IMG_163",27
"229","IMG_164",27
"1115","IMG_165",27
"1674","IMG_166",14
"1376","IMG_167",14
"1995","IMG_168",14
"985","IMG_169",14
"108","IMG_170",14
"360","IMG_171",3
"177","IMG_172",3
"362","IMG_173",3
"1397","IMG_174",3
"1250","IMG_175",3
"130","IMG_176",27
"1615","IMG_177",27
"710","IMG_178",27
"1021","IMG_179",27
"170","IMG_180",27
"1129","IMG_181",14
"1712","IMG_182",14
"1171","IMG_183",27
"2013","IMG_184",27
"1179","IMG_185",27
"1010","IMG_186",14
"1835","IMG_187",14
"791","IMG_188",14
"1991","IMG_189",14
"618","IMG_190",14
"611","IMG_191",14
"817","IMG_192",14
"68","IMG_193",14
"443","IMG_194",14
"1447","IMG_195",14
"283","IMG_196",14
"307","IMG_197",14
"813","IMG_198",27
"2037","IMG_199",27
"1899","IMG_200",27
"1445","IMG_201",14
"118","IMG_202",27
"1756","IMG_203",27
"1719","IMG_204",27
"1639","IMG_205",27
"1310","IMG_206",14
"670","IMG_207",14
"1372","IMG_208",14
"2083","IMG_209",14
"1368","IMG_210",14
"1347","IMG_211",14
"515","IMG_212",27
"1929","IMG_213",27
"1360","IMG_214",27
"1383","IMG_215",27
"840","IMG_216",21
"1478","IMG_217",21
"1314","IMG_218",21
"1224","IMG_219",21
"1576","IMG_220",21
"1673","IMG_221",13
"1947","IMG_222",13
"916","IMG_223",13
"1762","IMG_224",13
"151","IMG_225",13
"340","IMG_226",14
"807","IMG_227",13
"798","IMG_228",27
"845","IMG_229",27
"1063","IMG_230",13
"382","IMG_231",21
"1989","IMG_232",21
"1367","IMG_233",21
"549","IMG_234",21
"1018","IMG_235",27
"366","IMG_236",21
"1631","IMG_237",21
"264","IMG_238",21
"971","IMG_239",21
"378","IMG_240",21
"749","IMG_241",21
"1292","IMG_242",27
"975","IMG_243",27
"29","IMG_244",27
"440","IMG_245",27
"1123","IMG_246",21
"199","IMG_247",21
"776","IMG_248",21
"338","IMG_249",21
"1090","IMG_250",21
"268","IMG_251",14
"1237","IMG_252",27
"860","IMG_253",27
"636","IMG_254",27
"640","IMG_255",27
"721","IMG_256",3
"995","IMG_257",3
"482","IMG_258",27
"25","IMG_259",27
"3","IMG_260",27
"1982","IMG_261",14
"750","IMG_262",14
"1693","IMG_263",14
"325","IMG_264",27
"303","IMG_265",27
"361","IMG_266",14
"519","IMG_267",14
"498","IMG_268",14
"1363","IMG_269",14
"1401","IMG_270",14
"1167","IMG_271",14
"115","IMG_272",14
"1327","IMG_273",27
"552","IMG_274",27
"1169","IMG_275",27
"121","IMG_276",22
"1683","IMG_277",22
"17","IMG_278",22
"621","IMG_279",22
"936","IMG_280",22
"1150","IMG_281",22
"1279","IMG_282",22
"1786","IMG_283",27
"309","IMG_284",27
"2042","IMG_285",27
"824","IMG_286",14
"1665","IMG_287",14
"46","IMG_288",14
"318","IMG_289",14
"1393","IMG_290",14
"1997","IMG_291",21
"1932","IMG_292",21
"247","IMG_293",21
"904","IMG_294",27
"377","IMG_295",27
"1573","IMG_296",21
"350","IMG_297",21
"204","IMG_298",21
"1477","IMG_299",21
"13","IMG_300",21
"538","IMG_301",21
"335","IMG_302",21
"1953","IMG_303",21
"1264","IMG_304",21
"173","IMG_305",21
"2006","IMG_306",21
"67","IMG_307",21
"1235","IMG_308",21
"1772","IMG_309",21
"1999","IMG_310",21
"1186","IMG_311",14
"1686","IMG_312",14
"1682","IMG_313",14
"562","IMG_314",14
"530","IMG_315",27
"1775","IMG_316",13
"1529","IMG_317",13
"169","IMG_318",13
"823","IMG_319",13
"1322","IMG_320",13
"35","IMG_321",13
"420","IMG_322",27
"192","IMG_323",27
"497","IMG_324",27
"2036","IMG_325",27
"454","IMG_326",21
"1162","IMG_327",21
"1013","IMG_328",21
"963","IMG_329",21
"458","IMG_330",21
"1964","IMG_331",21
"1052","IMG_332",21
"1335","IMG_333",21
"389","IMG_334",21
"1919","IMG_335",27
"1456","IMG_336",13
"1049","IMG_337",13
"537","IMG_338",13
"15","IMG_339",13
